time,gFx,gFy,gFz,TgF
1.302026249,-0.9467,-0.7016,0.0132,1.178
1.304830989,-0.9413,-0.7001,0.0093,1.173
1.307942447,-0.9359,-0.6977,0.0095,1.167
1.309773437,-0.9315,-0.6967,0.0115,1.163
1.312077291,-0.9281,-0.6938,0.0083,1.159
1.314623072,-0.9227,-0.6906,0.0046,1.153
1.31717677,-0.9146,-0.6862,0.0024,1.143
1.319953072,-0.9083,-0.6853,0.0029,1.138
1.322239895,-0.8976,-0.6821,0.0049,1.127
1.324681301,-0.8883,-0.6806,0.0056,1.119
1.327134739,-0.8787,-0.6782,0.0085,1.110
1.329642447,-0.8680,-0.6748,0.0122,1.099
1.332420364,-0.8592,-0.6745,0.0151,1.092
1.334788593,-0.8487,-0.6730,0.0181,1.083
1.337216458,-0.8404,-0.6716,0.0222,1.076
1.339917864,-0.8301,-0.6694,0.0266,1.067
1.342172864,-0.8206,-0.6708,0.0298,1.060
1.345423437,-0.8098,-0.6711,0.0349,1.052
1.347435156,-0.7979,-0.6723,0.0384,1.044
1.349717499,-0.7879,-0.6708,0.0450,1.036
1.351989895,-0.7783,-0.6728,0.0491,1.030
1.355083645,-0.7681,-0.6738,0.0537,1.023
1.357609426,-0.7602,-0.6757,0.0567,1.019
1.359870468,-0.7539,-0.6774,0.0603,1.015
1.362142499,-0.7468,-0.6769,0.0625,1.010
1.364886874,-0.7400,-0.6774,0.0679,1.006
1.367135989,-0.7344,-0.6794,0.0708,1.003
1.370716406,-0.7302,-0.6794,0.0735,1.000
1.372539947,-0.7290,-0.6809,0.0750,1.000
1.374866249,-0.7273,-0.6828,0.0760,1.000
1.377468853,-0.7265,-0.6845,0.0752,1.001
1.379912864,-0.7251,-0.6879,0.0743,1.002
1.382335572,-0.7292,-0.6904,0.0725,1.007
1.384638906,-0.7302,-0.6940,0.0694,1.010
1.388113281,-0.7309,-0.7001,0.0655,1.014
1.389790156,-0.7307,-0.7060,0.0608,1.018
1.392292499,-0.7326,-0.7121,0.0552,1.023
1.394946718,-0.7344,-0.7165,0.0501,1.027
1.397593801,-0.7344,-0.7192,0.0418,1.029
1.399665937,-0.7331,-0.7248,0.0354,1.032
1.402040156,-0.7326,-0.7292,0.0264,1.034
1.404759322,-0.7312,-0.7329,0.0164,1.035
1.407791614,-0.7280,-0.7388,0.0071,1.037
1.409971718,-0.7273,-0.7436,-0.0010,1.040
1.412158801,-0.7278,-0.7456,-0.0081,1.042
1.414823541,-0.7285,-0.7483,-0.0178,1.044
1.417208228,-0.7280,-0.7515,-0.0266,1.047
1.41996927,-0.7278,-0.7556,-0.0347,1.050
1.422240364,-0.7275,-0.7585,-0.0437,1.052
1.424791874,-0.7295,-0.7598,-0.0511,1.054
1.427562603,-0.7300,-0.7612,-0.0584,1.056
1.430104114,-0.7280,-0.7627,-0.0633,1.056
1.432511093,-0.7268,-0.7654,-0.0699,1.058
1.434695885,-0.7261,-0.7685,-0.0750,1.060
1.437381353,-0.7285,-0.7690,-0.0787,1.062
1.439960364,-0.7292,-0.7690,-0.0828,1.063
1.442157656,-0.7278,-0.7695,-0.0848,1.063
1.445162135,-0.7275,-0.7698,-0.0884,1.063
1.447566301,-0.7251,-0.7695,-0.0899,1.061
1.450692551,-0.7253,-0.7690,-0.0911,1.061
1.452347187,-0.7231,-0.7683,-0.0909,1.059
1.455067239,-0.7229,-0.7663,-0.0916,1.057
1.45737776,-0.7226,-0.7627,-0.0914,1.055
1.459833489,-0.7217,-0.7619,-0.0904,1.053
1.462310051,-0.7212,-0.7600,-0.0906,1.052
1.464858124,-0.7202,-0.7578,-0.0914,1.049
1.467442343,-0.7212,-0.7546,-0.0909,1.048
1.469977187,-0.7251,-0.7536,-0.0892,1.050
1.472255416,-0.7319,-0.7556,-0.0882,1.056
1.474611458,-0.7424,-0.7612,-0.0894,1.067
1.47753526,-0.7571,-0.7715,-0.0933,1.085
1.479941197,-0.7735,-0.7837,-0.0955,1.105
1.482222135,-0.7908,-0.8015,-0.0999,1.130
1.485108124,-0.8064,-0.8203,-0.1070,1.155
1.488777655,-0.8203,-0.8421,-0.1121,1.181
1.491142187,-0.8355,-0.8655,-0.1163,1.209
1.492138958,-0.8453,-0.8865,-0.1209,1.231
1.495727343,-0.8506,-0.9093,-0.1248,1.251
1.49734953,-0.8526,-0.9283,-0.1300,1.267
1.499813905,-0.8506,-0.9442,-0.1302,1.278
1.502100312,-0.8419,-0.9567,-0.1329,1.281
1.504791874,-0.8316,-0.9667,-0.1348,1.282
1.507893905,-0.8174,-0.9689,-0.1348,1.275
1.509918801,-0.7981,-0.9647,-0.1341,1.259
1.513353958,-0.7818,-0.9620,-0.1319,1.247
1.514867187,-0.7615,-0.9506,-0.1300,1.225
1.51723453,-0.7429,-0.9376,-0.1278,1.203
1.519809947,-0.7268,-0.9261,-0.1214,1.183
1.522262551,-0.7119,-0.9088,-0.1165,1.160
1.524752655,-0.6989,-0.8922,-0.1090,1.139
1.527512395,-0.6884,-0.8760,-0.1041,1.119
1.530347291,-0.6806,-0.8614,-0.0955,1.102
1.53261078,-0.6774,-0.8443,-0.0884,1.086
1.534828749,-0.6730,-0.8284,-0.0828,1.071
1.53746026,-0.6706,-0.8120,-0.0740,1.056
1.539995833,-0.6694,-0.7969,-0.0647,1.043
1.54221177,-0.6689,-0.7808,-0.0552,1.030
1.544904739,-0.6704,-0.7656,-0.0442,1.019
1.547481822,-0.6701,-0.7519,-0.0349,1.008
1.54981427,-0.6691,-0.7373,-0.0269,0.996
1.552467655,-0.6686,-0.7222,-0.0144,0.984
1.554899114,-0.6660,-0.7045,-0.0063,0.969
1.557298905,-0.6638,-0.6882,0.0029,0.956
1.559828801,-0.6606,-0.6706,0.0129,0.941
1.562305051,-0.6599,-0.6532,0.0198,0.929
1.564692655,-0.6601,-0.6344,0.0271,0.916
1.567219687,-0.6616,-0.6164,0.0313,0.905
1.569683385,-0.6616,-0.5990,0.0332,0.893
1.572225103,-0.6640,-0.5826,0.0367,0.884
1.574829687,-0.6677,-0.5663,0.0389,0.876
1.577600885,-0.6735,-0.5504,0.0398,0.871
1.580256353,-0.6779,-0.5370,0.0389,0.866
1.582251041,-0.6848,-0.5247,0.0391,0.864
1.584793593,-0.6918,-0.5130,0.0359,0.862
1.58757927,-0.6975,-0.5015,0.0332,0.860
1.589984947,-0.7033,-0.4910,0.0293,0.858
1.592265728,-0.7097,-0.4849,0.0242,0.860
1.597150208,-0.7153,-0.4808,0.0166,0.862
1.597918853,-0.7202,-0.4773,0.0093,0.864
1.599845312,-0.7256,-0.4781,0.0005,0.869
1.602545416,-0.7326,-0.4795,-0.0093,0.876
1.605977291,-0.7380,-0.4832,-0.0193,0.882
1.607711197,-0.7434,-0.4903,-0.0303,0.891
1.609810468,-0.7461,-0.4996,-0.0413,0.899
1.612227655,-0.7493,-0.5074,-0.0535,0.906
1.614849583,-0.7497,-0.5201,-0.0635,0.915
1.617395676,-0.7466,-0.5306,-0.0757,0.919
1.620133958,-0.7444,-0.5396,-0.0865,0.923
1.622548593,-0.7397,-0.5516,-0.0972,0.928
1.624871614,-0.7348,-0.5643,-0.1072,0.933
1.628049843,-0.7285,-0.5763,-0.1165,0.936
1.629996145,-0.7209,-0.5885,-0.1246,0.939
1.63260927,-0.7136,-0.6012,-0.1312,0.942
1.63511651,-0.7050,-0.6147,-0.1390,0.946
1.63810453,-0.6972,-0.6259,-0.1473,0.948
1.640140468,-0.6887,-0.6352,-0.1532,0.949
1.642395364,-0.6823,-0.6447,-0.1588,0.952
1.64536427,-0.6765,-0.6537,-0.1656,0.955
1.647763176,-0.6694,-0.6638,-0.1700,0.958
1.649976926,-0.6630,-0.6726,-0.1747,0.960
1.652339895,-0.6569,-0.6789,-0.1805,0.962
1.654984843,-0.6535,-0.6838,-0.1830,0.963
1.657529374,-0.6471,-0.6899,-0.1830,0.963
1.660065572,-0.6430,-0.6943,-0.1859,0.964
1.66255677,-0.6398,-0.6977,-0.1874,0.965
1.665071874,-0.6371,-0.7004,-0.1881,0.965
1.667406926,-0.6361,-0.7033,-0.1888,0.967
1.669882499,-0.6369,-0.7041,-0.1876,0.968
1.672480937,-0.6376,-0.7048,-0.1891,0.969
1.674810989,-0.6398,-0.7055,-0.1886,0.971
1.677599218,-0.6435,-0.7065,-0.1869,0.974
1.680012499,-0.6459,-0.7067,-0.1842,0.975
1.682222395,-0.6484,-0.7067,-0.1815,0.976
1.684897708,-0.6530,-0.7055,-0.1786,0.978
1.687891822,-0.6559,-0.7033,-0.1739,0.977
1.689917655,-0.6569,-0.6997,-0.1727,0.975
1.692329635,-0.6618,-0.6970,-0.1686,0.976
1.696663749,-0.6650,-0.6950,-0.1629,0.976
1.697573072,-0.6660,-0.6865,-0.1595,0.970
1.700060833,-0.6677,-0.6796,-0.1561,0.965
1.70281328,-0.6711,-0.6760,-0.1529,0.965
1.705159739,-0.6713,-0.6696,-0.1493,0.960
1.707626562,-0.6733,-0.6635,-0.1456,0.956
1.710115832,-0.6760,-0.6552,-0.1424,0.952
1.712441405,-0.6779,-0.6505,-0.1385,0.950
1.714952968,-0.6816,-0.6430,-0.1356,0.947
1.717452968,-0.6826,-0.6381,-0.1300,0.943
1.719935676,-0.6848,-0.6308,-0.1270,0.940
1.722571614,-0.6860,-0.6261,-0.1243,0.937
1.724934218,-0.6894,-0.6227,-0.1217,0.937
1.727793385,-0.6921,-0.6169,-0.1175,0.935
1.72991526,-0.6945,-0.6125,-0.1136,0.933
1.732529374,-0.6945,-0.6095,-0.1126,0.931
1.73484651,-0.6970,-0.6056,-0.1094,0.930
1.737536562,-0.7016,-0.6007,-0.1063,0.930
1.740009478,-0.7043,-0.5966,-0.1021,0.929
1.742353124,-0.7062,-0.5929,-0.0989,0.927
1.744871718,-0.7067,-0.5892,-0.0982,0.925
1.747546874,-0.7092,-0.5865,-0.0970,0.925
1.74978151,-0.7092,-0.5851,-0.0955,0.924
1.752636718,-0.7097,-0.5843,-0.0950,0.924
1.755040416,-0.7111,-0.5834,-0.0936,0.925
1.757414322,-0.7146,-0.5836,-0.0919,0.927
1.759878228,-0.7187,-0.5826,-0.0919,0.930
1.762510468,-0.7217,-0.5831,-0.0914,0.932
1.764814114,-0.7251,-0.5848,-0.0902,0.936
1.767375676,-0.7290,-0.5885,-0.0906,0.941
1.770125468,-0.7317,-0.5870,-0.0899,0.942
1.772408489,-0.7317,-0.5897,-0.0889,0.944
1.774700728,-0.7302,-0.5912,-0.0887,0.944
1.777383228,-0.7302,-0.5917,-0.0880,0.944
1.780368645,-0.7300,-0.5929,-0.0870,0.944
1.782391718,-0.7290,-0.5909,-0.0875,0.942
1.78519901,-0.7275,-0.5909,-0.0852,0.941
1.788508905,-0.7251,-0.5892,-0.0850,0.938
1.789964999,-0.7251,-0.5880,-0.0848,0.937
1.792461197,-0.7251,-0.5897,-0.0833,0.938
1.795024947,-0.7248,-0.5900,-0.0830,0.938
1.797803905,-0.7241,-0.5927,-0.0816,0.939
1.80009177,-0.7273,-0.5931,-0.0808,0.942
1.802509166,-0.7263,-0.5946,-0.0777,0.942
1.805233645,-0.7275,-0.5983,-0.0769,0.945
1.807618697,-0.7300,-0.6010,-0.0735,0.948
1.810254895,-0.7292,-0.6037,-0.0704,0.949
1.812482135,-0.7307,-0.6071,-0.0679,0.952
1.815147135,-0.7324,-0.6105,-0.0645,0.956
1.817597499,-0.7334,-0.6112,-0.0628,0.957
1.820037187,-0.7363,-0.6144,-0.0620,0.961
1.822553905,-0.7363,-0.6173,-0.0601,0.963
1.824943541,-0.7388,-0.6195,-0.0603,0.966
1.827718905,-0.7429,-0.6230,-0.0572,0.971
1.830335676,-0.7451,-0.6269,-0.0562,0.975
1.832704426,-0.7463,-0.6305,-0.0562,0.979
1.83515677,-0.7500,-0.6337,-0.0564,0.983
1.838043645,-0.7544,-0.6366,-0.0550,0.989
1.839969635,-0.7541,-0.6396,-0.0535,0.990
1.84240802,-0.7529,-0.6420,-0.0540,0.991
1.845228593,-0.7549,-0.6440,-0.0562,0.994
1.84778901,-0.7585,-0.6469,-0.0574,0.999
1.849980468,-0.7619,-0.6474,-0.0586,1.002
1.852579218,-0.7632,-0.6486,-0.0599,1.003
1.85505427,-0.7668,-0.6491,-0.0603,1.006
1.857661562,-0.7712,-0.6491,-0.0613,1.010
1.86080802,-0.7766,-0.6479,-0.0645,1.013
1.862743593,-0.7810,-0.6501,-0.0650,1.018
1.86511703,-0.7874,-0.6510,-0.0674,1.024
1.867601145,-0.7949,-0.6505,-0.0684,1.029
1.870116822,-0.8015,-0.6476,-0.0704,1.033
1.87262901,-0.8069,-0.6471,-0.0718,1.037
1.875197551,-0.8137,-0.6496,-0.0711,1.044
1.877778489,-0.8225,-0.6471,-0.0725,1.049
1.88037526,-0.8286,-0.6471,-0.0745,1.054
1.882651718,-0.8331,-0.6464,-0.0740,1.057
1.885315937,-0.8377,-0.6440,-0.0752,1.059
1.889211145,-0.8440,-0.6422,-0.0743,1.063
1.89104953,-0.8499,-0.6410,-0.0755,1.067
1.89261078,-0.8567,-0.6398,-0.0767,1.072
1.895995885,-0.8653,-0.6379,-0.0779,1.078
1.897817291,-0.8726,-0.6391,-0.0794,1.085
1.900160312,-0.8787,-0.6366,-0.0816,1.088
1.902589426,-0.8836,-0.6361,-0.0838,1.092
1.905459426,-0.8895,-0.6349,-0.0848,1.096
1.907940572,-0.8936,-0.6344,-0.0863,1.099
1.910753332,-0.8988,-0.6337,-0.0894,1.103
1.912728645,-0.9037,-0.6303,-0.0914,1.106
1.915214478,-0.9083,-0.6278,-0.0909,1.108
1.917712603,-0.9127,-0.6261,-0.0928,1.111
1.920427135,-0.9176,-0.6232,-0.0943,1.113
1.922803697,-0.9237,-0.6232,-0.0946,1.118
1.92515578,-0.9261,-0.6198,-0.0948,1.118
1.92785677,-0.9295,-0.6186,-0.0953,1.121
1.930127707,-0.9332,-0.6156,-0.0955,1.122
1.932679322,-0.9376,-0.6144,-0.0936,1.125
1.935694843,-0.9420,-0.6112,-0.0904,1.127
1.937820624,-0.9493,-0.6083,-0.0892,1.131
1.940066509,-0.9564,-0.6064,-0.0865,1.136
1.942534791,-0.9642,-0.6037,-0.0843,1.141
1.945221249,-0.9752,-0.6027,-0.0816,1.149
1.947945364,-0.9843,-0.6015,-0.0816,1.156
1.950220832,-0.9952,-0.5988,-0.0811,1.164
1.952576926,-1.0080,-0.5985,-0.0811,1.175
1.955062968,-1.0180,-0.5968,-0.0796,1.183
1.957697812,-1.0265,-0.5978,-0.0791,1.191
1.960593541,-1.0351,-0.5983,-0.0787,1.198
1.962694218,-1.0448,-0.5978,-0.0777,1.206
1.965297759,-1.0549,-0.6007,-0.0789,1.216
1.967628905,-1.0666,-0.6039,-0.0789,1.228
1.970300259,-1.0754,-0.6068,-0.0804,1.237
1.972789322,-1.0859,-0.6095,-0.0796,1.248
1.975139791,-1.0957,-0.6110,-0.0816,1.257
1.977868645,-1.1032,-0.6120,-0.0821,1.264
1.980351301,-1.1103,-0.6110,-0.0840,1.270
1.98256052,-1.1194,-0.6112,-0.0870,1.278
1.987678645,-1.1274,-0.6129,-0.0892,1.286
1.988458853,-1.1340,-0.6105,-0.0904,1.291
1.99017828,-1.1423,-0.6068,-0.0933,1.297
1.992606353,-1.1482,-0.6012,-0.0987,1.300
1.995556614,-1.1543,-0.5966,-0.1033,1.303
1.998042968,-1.1606,-0.5905,-0.1075,1.307
2.000100364,-1.1633,-0.5880,-0.1116,1.308
2.002675728,-1.1677,-0.5822,-0.1148,1.310
2.005270572,-1.1724,-0.5782,-0.1175,1.312
2.007654634,-1.1761,-0.5719,-0.1199,1.313
2.010463332,-1.1775,-0.5660,-0.1212,1.312
2.012723905,-1.1783,-0.5607,-0.1229,1.311
2.01517078,-1.1787,-0.5546,-0.1253,1.309
2.017897759,-1.1758,-0.5497,-0.1273,1.304
2.020524582,-1.1721,-0.5435,-0.1273,1.298
2.022629582,-1.1709,-0.5370,-0.1270,1.294
2.025176718,-1.1689,-0.5321,-0.1268,1.291
2.027731562,-1.1643,-0.5243,-0.1297,1.283
2.030010364,-1.1594,-0.5177,-0.1275,1.276
2.032568645,-1.1540,-0.5113,-0.1253,1.268
2.035109947,-1.1499,-0.5033,-0.1256,1.261
2.037894166,-1.1443,-0.4930,-0.1256,1.252
2.04029953,-1.1387,-0.4827,-0.1258,1.243
2.042698853,-1.1345,-0.4742,-0.1256,1.236
2.045559843,-1.1299,-0.4664,-0.1241,1.229
2.047979687,-1.1289,-0.4585,-0.1256,1.225
2.050105624,-1.1340,-0.4559,-0.1268,1.229
2.052723593,-1.1440,-0.4583,-0.1302,1.239
2.055504843,-1.1643,-0.4698,-0.1353,1.263
2.057814947,-1.1878,-0.4884,-0.1441,1.292
2.062591509,-1.2119,-0.5140,-0.1546,1.325
2.063498645,-1.2366,-0.5460,-0.1634,1.362
2.065257603,-1.2598,-0.5809,-0.1730,1.398
2.068177968,-1.2818,-0.6154,-0.1808,1.433
2.07028703,-1.3036,-0.6520,-0.1864,1.469
2.072689062,-1.3202,-0.6860,-0.1886,1.500
2.075069114,-1.3326,-0.7175,-0.1859,1.525
2.077843489,-1.3358,-0.7410,-0.1810,1.538
2.08019802,-1.3363,-0.7546,-0.1715,1.544
2.082582916,-1.3275,-0.7659,-0.1598,1.541
2.087478853,-1.3172,-0.7656,-0.1495,1.531
2.088070937,-1.3023,-0.7595,-0.1356,1.514
2.090082812,-1.2909,-0.7485,-0.1195,1.497
2.093009895,-1.2818,-0.7361,-0.1029,1.482
2.095271405,-1.2777,-0.7234,-0.0875,1.471
2.098114687,-1.2757,-0.7080,-0.0738,1.461
2.100368176,-1.2764,-0.6957,-0.0618,1.455
2.10273828,-1.2791,-0.6835,-0.0489,1.451
2.105629114,-1.2823,-0.6726,-0.0384,1.448
2.107906562,-1.2852,-0.6576,-0.0313,1.444
2.110238437,-1.2904,-0.6388,-0.0242,1.440
2.113350468,-1.2909,-0.6151,-0.0164,1.430
2.115374999,-1.2884,-0.5892,-0.0073,1.417
2.117881301,-1.2845,-0.5607,-0.0049,1.402
2.120221509,-1.2791,-0.5279,0.0010,1.384
2.122607239,-1.2762,-0.4932,0.0044,1.368
2.125161822,-1.2706,-0.4566,0.0042,1.350
2.12792203,-1.2654,-0.4224,0.0027,1.334
2.130370312,-1.2618,-0.3862,0.0002,1.320
2.132831822,-1.2589,-0.3518,-0.0007,1.307
2.135201562,-1.2564,-0.3188,-0.0042,1.296
2.137873593,-1.2576,-0.2853,-0.0112,1.290
2.140158853,-1.2613,-0.2567,-0.0183,1.287
2.143353176,-1.2657,-0.2318,-0.0269,1.287
2.145582655,-1.2703,-0.2108,-0.0369,1.288
2.148154999,-1.2747,-0.1937,-0.0474,1.290
2.15027203,-1.2791,-0.1803,-0.0603,1.293
2.152837655,-1.2830,-0.1691,-0.0752,1.296
2.155467343,-1.2860,-0.1656,-0.0894,1.300
2.15777953,-1.2887,-0.1673,-0.1043,1.304
2.160341978,-1.2899,-0.1737,-0.1175,1.307
2.162684374,-1.2889,-0.1830,-0.1314,1.308
2.16518703,-1.2892,-0.1964,-0.1444,1.312
2.168398228,-1.2855,-0.2140,-0.1556,1.312
2.170344999,-1.2811,-0.2343,-0.1642,1.313
2.172835207,-1.2755,-0.2582,-0.1739,1.313
2.175457707,-1.2654,-0.2829,-0.1813,1.309
2.177918124,-1.2559,-0.3073,-0.1879,1.307
2.180127655,-1.2435,-0.3354,-0.1891,1.302
2.182584582,-1.2285,-0.3637,-0.1901,1.295
2.186981197,-1.2171,-0.3928,-0.1857,1.292
2.188708228,-1.2061,-0.4202,-0.1830,1.290
2.190477759,-1.1971,-0.4471,-0.1764,1.290
2.193650728,-1.1897,-0.4720,-0.1661,1.291
2.195449322,-1.1822,-0.4989,-0.1559,1.293
2.198047447,-1.1758,-0.5211,-0.1434,1.294
2.200234009,-1.1699,-0.5426,-0.1324,1.296
2.202749791,-1.1633,-0.5626,-0.1187,1.298
2.205530311,-1.1572,-0.5814,-0.1070,1.299
2.207794374,-1.1531,-0.6005,-0.0931,1.303
2.210573801,-1.1479,-0.6166,-0.0801,1.306
2.212945364,-1.1438,-0.6330,-0.0669,1.309
2.215404582,-1.1411,-0.6462,-0.0535,1.312
2.218174061,-1.1392,-0.6571,-0.0435,1.316
2.220527291,-1.1370,-0.6677,-0.0318,1.319
2.222800936,-1.1326,-0.6738,-0.0210,1.318
2.225296509,-1.1287,-0.6760,-0.0085,1.316
2.228030051,-1.1265,-0.6777,0.0010,1.315
2.230303072,-1.1267,-0.6784,0.0110,1.315
2.232759843,-1.1252,-0.6769,0.0171,1.313
2.235508697,-1.1255,-0.6755,0.0256,1.313
2.237978957,-1.1233,-0.6706,0.0301,1.309
2.240269009,-1.1233,-0.6667,0.0359,1.307
2.243426405,-1.1221,-0.6618,0.0401,1.303
2.245482291,-1.1218,-0.6567,0.0420,1.301
2.247971093,-1.1204,-0.6498,0.0445,1.296
2.250641249,-1.1206,-0.6432,0.0437,1.293
2.253077082,-1.1186,-0.6357,0.0432,1.287
2.255603072,-1.1162,-0.6291,0.0415,1.282
2.257895936,-1.1140,-0.6234,0.0391,1.277
2.260350468,-1.1088,-0.6195,0.0332,1.271
2.26281078,-1.1057,-0.6139,0.0286,1.265
2.265447864,-1.1027,-0.6078,0.0249,1.259
2.268156509,-1.0986,-0.6051,0.0200,1.254
2.270364947,-1.0937,-0.6037,0.0137,1.249
2.272889634,-1.0881,-0.5988,0.0093,1.242
2.275491249,-1.0857,-0.5958,0.0012,1.238
2.278607447,-1.0839,-0.5939,-0.0032,1.236
2.280624166,-1.0793,-0.5941,-0.0098,1.232
2.28280552,-1.0756,-0.5953,-0.0154,1.229
2.286978801,-1.0710,-0.5963,-0.0193,1.226
2.289147655,-1.0693,-0.6005,-0.0261,1.227
2.290247499,-1.0669,-0.6012,-0.0310,1.225
2.293182759,-1.0666,-0.6049,-0.0359,1.227
2.296173593,-1.0639,-0.6098,-0.0403,1.227
2.298033384,-1.0627,-0.6154,-0.0457,1.229
2.300385416,-1.0627,-0.6225,-0.0486,1.233
2.302894582,-1.0610,-0.6291,-0.0496,1.234
2.305494374,-1.0603,-0.6339,-0.0523,1.236
2.307892499,-1.0583,-0.6391,-0.0518,1.237
2.310578801,-1.0571,-0.6418,-0.0523,1.238
2.313071666,-1.0571,-0.6469,-0.0503,1.240
2.315421197,-1.0580,-0.6523,-0.0491,1.244
2.318078176,-1.0590,-0.6545,-0.0464,1.246
2.320433176,-1.0590,-0.6584,-0.0430,1.248
2.322849634,-1.0598,-0.6638,-0.0396,1.251
2.325709478,-1.0605,-0.6667,-0.0367,1.253
2.328403072,-1.0629,-0.6718,-0.0349,1.258
2.330402447,-1.0627,-0.6755,-0.0320,1.260
2.332878853,-1.0639,-0.6799,-0.0288,1.263
2.335410364,-1.0651,-0.6840,-0.0264,1.266
2.338012499,-1.0683,-0.6889,-0.0237,1.271
2.340500936,-1.0683,-0.6943,-0.0205,1.274
2.342875051,-1.0705,-0.7016,-0.0195,1.280
2.345543593,-1.0708,-0.7043,-0.0173,1.282
2.347991041,-1.0683,-0.7092,-0.0139,1.282
2.350629634,-1.0666,-0.7124,-0.0115,1.283
2.353014061,-1.0647,-0.7175,-0.0098,1.284
2.355751301,-1.0617,-0.7195,-0.0071,1.283
2.358036353,-1.0568,-0.7229,-0.0046,1.280
2.360447707,-1.0551,-0.7268,-0.0042,1.281
2.362873697,-1.0500,-0.7280,-0.0029,1.278
2.366108853,-1.0463,-0.7305,-0.0015,1.276
2.368821197,-1.0412,-0.7348,-0.0010,1.274
2.370891613,-1.0390,-0.7392,0.0002,1.275
2.372826926,-1.0343,-0.7434,0.0007,1.274
2.375382082,-1.0309,-0.7439,0.0017,1.271
2.378162551,-1.0238,-0.7483,0.0010,1.268
2.380375103,-1.0192,-0.7512,0.0005,1.266
2.382744843,-1.0163,-0.7578,-0.0007,1.268
2.385768072,-1.0168,-0.7602,0.0007,1.270
2.388354426,-1.0124,-0.7646,0.0017,1.269
2.390362291,-1.0068,-0.7668,0.0005,1.266
2.392930936,-1.0048,-0.7678,0.0017,1.265
2.395681145,-1.0021,-0.7698,0.0037,1.264
2.39803828,-1.0014,-0.7707,0.0049,1.264
2.400757343,-1.0001,-0.7705,0.0071,1.263
2.402962968,-0.9945,-0.7703,0.0071,1.258
2.405585676,-0.9913,-0.7707,0.0078,1.256
2.408059009,-0.9884,-0.7712,0.0081,1.254
2.410536561,-0.9845,-0.7700,0.0115,1.250
2.413126666,-0.9804,-0.7693,0.0110,1.246
2.415605988,-0.9762,-0.7693,0.0112,1.243
2.418126457,-0.9721,-0.7688,0.0112,1.239
2.420432082,-0.9691,-0.7693,0.0129,1.237
2.42307177,-0.9652,-0.7685,0.0134,1.234
2.425919113,-0.9623,-0.7673,0.0120,1.231
2.428154426,-0.9581,-0.7659,0.0098,1.227
2.430534113,-0.9535,-0.7661,0.0076,1.223
2.433050416,-0.9506,-0.7663,0.0042,1.221
2.435853853,-0.9459,-0.7673,0.0022,1.218
2.438136145,-0.9395,-0.7683,0.0022,1.214
2.44038802,-0.9330,-0.7690,0.0010,1.209
2.44295078,-0.9225,-0.7663,-0.0017,1.199
2.44569177,-0.9164,-0.7671,-0.0032,1.195
2.448173436,-0.9083,-0.7690,-0.0037,1.190
2.451170155,-0.9000,-0.7690,-0.0051,1.184
2.453114895,-0.8895,-0.7695,-0.0078,1.176
2.455708488,-0.8807,-0.7685,-0.0095,1.169
2.458380259,-0.8721,-0.7678,-0.0081,1.162
2.460751718,-0.8636,-0.7668,-0.0100,1.155
2.463025832,-0.8553,-0.7629,-0.0107,1.146
2.465428593,-0.8475,-0.7595,-0.0110,1.138
2.468161145,-0.8409,-0.7571,-0.0115,1.132
2.470530676,-0.8318,-0.7554,-0.0103,1.124
2.473093749,-0.8252,-0.7522,-0.0115,1.117
2.476334426,-0.8189,-0.7471,-0.0105,1.108
2.478345103,-0.8130,-0.7402,-0.0115,1.100
2.480522968,-0.8052,-0.7324,-0.0117,1.089
2.483107082,-0.8006,-0.7256,-0.0117,1.080
2.485639843,-0.7952,-0.7173,-0.0129,1.071
2.488115936,-0.7886,-0.7089,-0.0137,1.060
2.490655832,-0.7827,-0.7004,-0.0129,1.050
2.496036822,-0.7757,-0.6945,-0.0154,1.041
2.496690624,-0.7720,-0.6879,-0.0156,1.034
2.498973905,-0.7673,-0.6826,-0.0190,1.027
2.500702395,-0.7646,-0.6757,-0.0203,1.021
2.503438436,-0.7627,-0.6706,-0.0195,1.016
2.505854895,-0.7612,-0.6660,-0.0230,1.012
2.508077186,-0.7561,-0.6645,-0.0278,1.007
2.51057552,-0.7519,-0.6633,-0.0301,1.003
2.513012499,-0.7478,-0.6606,-0.0335,0.998
2.515397291,-0.7434,-0.6591,-0.0376,0.994
2.518202343,-0.7407,-0.6591,-0.0393,0.992
2.520797395,-0.7368,-0.6579,-0.0435,0.989
2.523017655,-0.7324,-0.6608,-0.0454,0.988
2.52579453,-0.7278,-0.6613,-0.0474,0.984
2.528152811,-0.7251,-0.6623,-0.0494,0.983
2.530457759,-0.7214,-0.6640,-0.0508,0.982
2.532993801,-0.7175,-0.6660,-0.0530,0.980
2.536015936,-0.7109,-0.6662,-0.0515,0.976
2.538322551,-0.7062,-0.6708,-0.0528,0.976
2.540502186,-0.7016,-0.6752,-0.0513,0.975
2.543028801,-0.6957,-0.6765,-0.0481,0.972
2.545583488,-0.6901,-0.6787,-0.0452,0.969
2.548063124,-0.6848,-0.6813,-0.0459,0.967
2.550833332,-0.6809,-0.6828,-0.0418,0.965
2.553067655,-0.6767,-0.6850,-0.0381,0.964
2.555659426,-0.6733,-0.6843,-0.0357,0.961
2.558408072,-0.6686,-0.6853,-0.0330,0.958
