time,gFx,gFy,gFz,TgF
3.023438124,-0.7639,1.9788,0.6992,2.233
3.02617729,-0.6674,2.0135,0.7204,2.240
3.028705624,-0.5765,2.0511,0.7331,2.253
3.03119354,-0.4906,2.0870,0.7388,2.268
3.033695103,-0.4094,2.1210,0.7383,2.283
3.036025363,-0.3342,2.1542,0.7309,2.299
3.038419165,-0.2663,2.1879,0.7202,2.319
3.041199478,-0.2023,2.2192,0.7099,2.339
3.043575207,-0.1437,2.2451,0.6967,2.355
3.045950571,-0.0924,2.2720,0.6838,2.374
3.048425624,-0.0479,2.2974,0.6686,2.393
3.050804061,-0.0093,2.3194,0.6564,2.410
3.053630728,0.0208,2.3355,0.6471,2.424
3.055997967,0.0401,2.3489,0.6410,2.435
3.058621509,0.0501,2.3616,0.6410,2.448
3.060920051,0.0550,2.3682,0.6488,2.456
3.063454842,0.0528,2.3706,0.6657,2.463
3.066164478,0.0445,2.3714,0.6879,2.470
3.068410728,0.0335,2.3694,0.7141,2.475
3.073779686,0.0156,2.3628,0.7456,2.478
3.074466769,-0.0044,2.3489,0.7776,2.474
3.075930467,-0.0325,2.3264,0.8108,2.464
3.078349373,-0.0652,2.3008,0.8460,2.452
3.081025988,-0.1036,2.2641,0.8865,2.434
3.083477238,-0.1478,2.2216,0.9281,2.412
3.085942863,-0.1998,2.1686,0.9677,2.383
3.088539842,-0.2563,2.1066,1.0058,2.348
3.090967655,-0.3183,2.0372,1.0414,2.310
3.093513123,-0.3862,1.9651,1.0712,2.271
3.096566248,-0.4588,1.8855,1.0932,2.227
3.098549217,-0.5357,1.7992,1.1081,2.180
3.101095571,-0.6159,1.7115,1.1194,2.136
3.103525884,-0.7050,1.6228,1.1267,2.098
3.106276978,-0.8015,1.5361,1.1309,2.069
3.108436821,-0.9000,1.4518,1.1335,2.050
3.110843488,-0.9962,1.3700,1.1316,2.037
3.113710988,-1.0937,1.2906,1.1306,2.035
3.116003332,-1.1878,1.2159,1.1291,2.041
3.118577342,-1.2808,1.1426,1.1245,2.052
3.121487394,-1.3768,1.0725,1.1204,2.074
3.123655467,-1.4760,1.0080,1.1164,2.107
3.126153436,-1.5828,0.9515,1.1147,2.157
3.128472498,-1.6927,0.9032,1.1120,2.218
3.131251248,-1.8054,0.8585,1.1081,2.286
3.133965103,-1.9219,0.8230,1.1042,2.364
3.135979426,-2.0382,0.7947,1.1047,2.451
3.138797707,-2.1618,0.7744,1.1106,2.551
3.141310519,-2.2978,0.7578,1.1257,2.669
3.14361703,-2.4471,0.7480,1.1440,2.803
3.146393748,-2.6059,0.7388,1.1675,2.950
3.14883354,-2.7840,0.7302,1.1953,3.117
3.151035259,-2.9743,0.7141,1.2261,3.295
3.153802238,-3.1758,0.6894,1.2591,3.485
3.15625953,-3.3830,0.6579,1.3023,3.684
3.158484165,-3.5855,0.6222,1.3534,3.883
3.160927498,-3.7800,0.5760,1.4040,4.073
3.163909842,-3.9774,0.5250,1.4565,4.268
3.166105884,-4.1753,0.4615,1.5044,4.462
3.168391196,-4.3726,0.3858,1.5549,4.657
3.173826769,-4.5608,0.2956,1.6028,4.843
3.174644738,-4.7408,0.1959,1.6417,5.021
3.176726873,-4.8974,0.0899,1.6783,5.178
3.179020623,-5.0291,-0.0142,1.7064,5.311
3.180982655,-5.1354,-0.1102,1.7152,5.415
3.183699061,-5.2208,-0.1966,1.7040,5.495
3.186137082,-5.2824,-0.2768,1.6702,5.547
3.188585467,-5.3256,-0.3564,1.6185,5.578
3.190993905,-5.3510,-0.4393,1.5488,5.588
3.193799686,-5.3638,-0.5235,1.4729,5.587
3.196046092,-5.3638,-0.6078,1.3922,5.575
3.198586144,-5.3594,-0.6933,1.3148,5.562
3.20121604,-5.3569,-0.7835,1.2403,5.554
3.203571509,-5.3579,-0.8792,1.1685,5.554
3.206331821,-5.3660,-0.9735,1.0918,5.562
3.208889634,-5.3718,-1.0717,1.0116,5.570
3.211055884,-5.3665,-1.1694,0.9266,5.570
3.213822134,-5.3388,-1.2637,0.8370,5.550
3.216121978,-5.2851,-1.3519,0.7427,5.506
3.218550936,-5.1952,-1.4325,0.6523,5.428
3.221226301,-5.0704,-1.5075,0.5699,5.320
3.223886873,-4.9133,-1.5816,0.4952,5.185
3.226323228,-4.7230,-1.6600,0.4353,5.025
3.228672446,-4.5031,-1.7352,0.3877,4.841
3.231240571,-4.2625,-1.8095,0.3515,4.644
3.233772394,-4.0130,-1.8774,0.3281,4.443
3.236054634,-3.7666,-1.9339,0.3220,4.246
3.23888479,-3.5284,-1.9859,0.3379,4.063
3.241291873,-3.3080,-2.0360,0.3784,3.903
3.243572707,-3.1021,-2.0848,0.4463,3.764
3.246268696,-2.9110,-2.1395,0.5360,3.652
3.248666353,-2.7351,-2.1991,0.6462,3.569
3.251148176,-2.5739,-2.2641,0.7766,3.515
3.254815259,-2.4183,-2.3428,0.9205,3.491
3.256147498,-2.2602,-2.4322,1.0749,3.490
3.258571873,-2.0958,-2.5267,1.2337,3.507
3.261229998,-1.9253,-2.6233,1.3820,3.535
3.263684894,-1.7452,-2.7244,1.5186,3.574
3.266335415,-1.5574,-2.8214,1.6344,3.613
3.268868644,-1.3607,-2.9132,1.7211,3.647
3.273615311,-1.1611,-3.0009,1.7770,3.676
3.274380832,-0.9572,-3.0838,1.8004,3.697
3.276186301,-0.7519,-3.1602,1.7939,3.711
3.279124582,-0.5550,-3.2315,1.7582,3.721
3.281745103,-0.3679,-3.2924,1.6964,3.722
3.283896873,-0.2020,-3.3415,1.6209,3.719
3.286152603,-0.0540,-3.3832,1.5283,3.713
3.288646665,0.0730,-3.4182,1.4299,3.706
3.291188488,0.1820,-3.4407,1.3273,3.692
3.293783696,0.2734,-3.4587,1.2207,3.678
3.296182863,0.3525,-3.4673,1.1091,3.657
3.298993228,0.4221,-3.4697,0.9960,3.634
3.301425936,0.4749,-3.4609,0.8821,3.603
3.304410519,0.5155,-3.4502,0.7656,3.572
3.306357238,0.5441,-3.4399,0.6523,3.543
3.308633748,0.5590,-3.4370,0.5377,3.523
3.31117078,0.5604,-3.4370,0.4241,3.508
3.314339686,0.5658,-3.4370,0.3144,3.497
3.316251769,0.5739,-3.4353,0.2064,3.489
3.318646248,0.5878,-3.4353,0.1065,3.487
3.322539686,0.6107,-3.4348,0.0125,3.489
3.323745571,0.6415,-3.4336,-0.0762,3.494
3.32625104,0.6762,-3.4324,-0.1542,3.502
3.330256092,0.7197,-3.4294,-0.2252,3.511
3.331166509,0.7722,-3.4272,-0.2870,3.525
3.333724269,0.8399,-3.4275,-0.3420,3.545
3.336021248,0.9149,-3.4292,-0.3899,3.570
3.338762394,0.9992,-3.4331,-0.4285,3.601
3.34163203,1.0908,-3.4426,-0.4632,3.641
3.343873019,1.1895,-3.4578,-0.4979,3.690
3.346399425,1.2918,-3.4785,-0.5304,3.748
3.34869255,1.4005,-3.5008,-0.5580,3.812
3.351222342,1.5158,-3.5213,-0.5790,3.877
3.354179373,1.6356,-3.5372,-0.5895,3.941
3.356369113,1.7589,-3.5508,-0.5924,4.007
3.358961405,1.8847,-3.5657,-0.5870,4.076
3.361259738,2.0032,-3.5831,-0.5765,4.145
3.363829946,2.1139,-3.6078,-0.5665,4.220
3.366434634,2.2114,-3.6319,-0.5570,4.289
3.368695936,2.2942,-3.6556,-0.5441,4.350
3.37304005,2.3618,-3.6686,-0.5272,4.395
3.374100675,2.4110,-3.6725,-0.5067,4.422
3.376277707,2.4374,-3.6718,-0.4839,4.434
3.381238644,2.4408,-3.6671,-0.4578,4.429
3.381826925,2.4173,-3.6588,-0.4324,4.407
3.38378203,2.3648,-3.6505,-0.4082,4.369
3.386379842,2.2864,-3.6386,-0.3870,4.315
3.389345623,2.1762,-3.6317,-0.3720,4.250
3.391394634,2.0389,-3.6197,-0.3598,4.170
3.393874634,1.8777,-3.6090,-0.3515,4.083
3.396238123,1.6903,-3.5970,-0.3420,3.989
3.39929203,1.4851,-3.5814,-0.3342,3.891
3.401445988,1.2701,-3.5623,-0.3276,3.796
3.404082603,1.0539,-3.5359,-0.3252,3.704
3.406453332,0.8475,-3.5073,-0.3310,3.623
3.408798592,0.6493,-3.4763,-0.3469,3.553
3.411338592,0.4595,-3.4448,-0.3701,3.495
3.414174738,0.2792,-3.4158,-0.4024,3.451
3.416342915,0.1126,-3.3872,-0.4390,3.417
3.418943853,-0.0435,-3.3588,-0.4769,3.393
3.421405571,-0.1876,-3.3305,-0.5111,3.375
3.423834009,-0.3247,-3.3014,-0.5350,3.360
3.426447446,-0.4598,-3.2831,-0.5531,3.361
3.429107603,-0.5970,-3.2692,-0.5616,3.370
3.431391561,-0.7480,-3.2635,-0.5577,3.394
3.434389217,-0.9178,-3.2670,-0.5345,3.435
3.43631703,-1.1113,-3.2745,-0.4866,3.492
3.439002811,-1.3282,-3.2836,-0.4163,3.566
3.441374478,-1.5720,-3.2772,-0.3205,3.649
3.443877967,-1.8283,-3.2604,-0.2040,3.744
3.446462342,-2.1049,-3.2264,-0.0738,3.853
3.449136821,-2.3956,-3.1768,0.0706,3.979
3.45132828,-2.6990,-3.1111,0.2226,4.125
3.454329634,-3.0127,-3.0312,0.3789,4.290
3.456427134,-3.3412,-2.9396,0.5416,4.483
3.458810571,-3.6759,-2.8341,0.7104,4.696
3.461962863,-4.0228,-2.7119,0.8765,4.930
3.465589894,-4.3709,-2.5702,1.0378,5.176
3.466510675,-4.7078,-2.4097,1.1919,5.421
3.46886979,-5.0335,-2.2319,1.3407,5.667
3.473293748,-5.3432,-2.0384,1.4826,5.908
3.474092082,-5.6420,-1.8300,1.6194,6.148
3.476630467,-5.9315,-1.6197,1.7460,6.392
3.482249425,-6.2012,-1.4025,1.8620,6.625
3.482809217,-6.4428,-1.1892,1.9595,6.838
3.48509328,-6.6517,-0.9816,2.0330,7.024
3.486273071,-6.8159,-0.7825,2.0851,7.170
3.488922759,-6.9524,-0.5900,2.1141,7.291
3.491237134,-7.0540,-0.4019,2.1268,7.379
3.493958123,-7.1229,-0.2160,2.1290,7.437
3.496505832,-7.1728,-0.0335,2.1202,7.480
3.499012186,-7.2038,0.1459,2.0983,7.505
3.501719061,-7.2158,0.3237,2.0670,7.513
3.505339894,-7.2075,0.5011,2.0225,7.503
3.506555571,-7.1852,0.6853,1.9649,7.480
3.509070623,-7.1469,0.8648,1.8965,7.445
3.511539321,-7.0821,1.0488,1.8168,7.386
3.514075571,-6.9932,1.2198,1.7252,7.305
3.516230467,-6.8781,1.3783,1.6314,7.202
3.518710311,-6.7262,1.5193,1.5315,7.064
3.521315311,-6.5478,1.6502,1.4362,6.904
3.52548505,-6.3361,1.7636,1.3448,6.713
3.526584425,-6.0989,1.8530,1.2535,6.496
3.52890078,-5.8379,1.9216,1.1653,6.256
3.531353332,-5.5592,1.9759,1.0849,5.999
3.534017498,-5.2729,2.0108,1.0129,5.733
3.536578019,-4.9827,2.0284,0.9474,5.462
3.539027134,-4.6973,2.0365,0.8907,5.197
3.541559217,-4.4130,2.0362,0.8531,4.934
3.54547953,-4.1452,2.0313,0.8350,4.691
3.546316561,-3.8860,2.0323,0.8309,4.463
3.549082446,-3.6329,2.0357,0.8448,4.249
3.55139854,-3.3898,2.0399,0.8707,4.051
3.553960988,-3.1563,2.0445,0.9027,3.867
3.556514686,-2.9291,2.0499,0.9415,3.697
3.558837863,-2.7131,2.0492,0.9860,3.540
3.561649321,-2.5075,2.0409,1.0375,3.395
3.565640311,-2.3083,2.0330,1.0942,3.265
3.56644479,-2.1144,2.0264,1.1611,3.150
3.568926613,-1.9319,2.0262,1.2320,3.059
3.57369729,-1.7633,2.0313,1.3065,2.990
3.574333696,-1.6114,2.0450,1.3852,2.949
3.577828852,-1.4792,2.0638,1.4658,2.932
3.582276405,-1.3649,2.0860,1.5444,2.933
3.582947498,-1.2698,2.1136,1.6253,2.953
3.5856713,-1.1939,2.1461,1.7059,2.990
3.586612759,-1.1313,2.1891,1.7807,3.040
3.589060988,-1.0781,2.2355,1.8430,3.091
3.591280623,-1.0329,2.2839,1.8877,3.138
3.593923488,-0.9945,2.3345,1.9248,3.185
3.59642604,-0.9606,2.3834,1.9446,3.223
3.599208852,-0.9283,2.4334,1.9480,3.252
3.601605467,-0.8980,2.4808,1.9395,3.275
3.605510571,-0.8672,2.5299,1.9197,3.292
3.606414373,-0.8379,2.5827,1.8847,3.305
3.6089263,-0.7996,2.6360,1.8398,3.312
3.61160604,-0.7529,2.6904,1.7831,3.314
3.614238852,-0.6948,2.7471,1.7189,3.314
3.616600102,-0.6242,2.8028,1.6517,3.313
3.618860207,-0.5485,2.8597,1.5835,3.315
3.621750102,-0.4722,2.9152,1.5183,3.321
3.625481352,-0.3945,2.9726,1.4579,3.334
3.626430155,-0.3164,3.0320,1.4062,3.357
3.629071457,-0.2396,3.0874,1.3659,3.385
3.63165729,-0.1669,3.1343,1.3390,3.412
3.634122811,-0.1082,3.1729,1.3292,3.442
3.636879894,-0.0611,3.1986,1.3314,3.465
3.639081092,-0.0230,3.2144,1.3417,3.483
3.641449113,0.0044,3.2181,1.3642,3.495
3.645376248,0.0208,3.2078,1.3935,3.497
3.646886405,0.0296,3.1895,1.4255,3.494
3.649128227,0.0266,3.1602,1.4579,3.480
3.651490936,0.0117,3.1148,1.4846,3.450
3.654111509,-0.0095,3.0503,1.5031,3.401
3.656449373,-0.0371,2.9719,1.5136,3.335
3.658917082,-0.0679,2.8790,1.5181,3.255
3.662598488,-0.0994,2.7713,1.5105,3.158
3.665462759,-0.1317,2.6489,1.4902,3.042
3.666441977,-0.1695,2.5126,1.4579,2.910
3.66932979,-0.2101,2.3606,1.4147,2.760
3.671596457,-0.2509,2.1896,1.3624,2.591
3.674186925,-0.2953,2.0074,1.3011,2.410
3.676675727,-0.3457,1.8268,1.2425,2.236
3.681430832,-0.4026,1.6541,1.1861,2.075
3.682259113,-0.4681,1.4922,1.1340,1.932
3.686374582,-0.5387,1.3483,1.0837,1.812
3.686729269,-0.6129,1.2161,1.0329,1.709
3.689548071,-0.6918,1.0940,0.9823,1.625
3.691747238,-0.7654,0.9813,0.9286,1.553
3.694079686,-0.8343,0.8821,0.8719,1.495
3.696388071,-0.9044,0.7891,0.8181,1.453
3.698942967,-0.9777,0.7048,0.7644,1.427
3.7016388,-1.0549,0.6342,0.7170,1.424
3.706008488,-1.1362,0.5739,0.6772,1.442
3.706781717,-1.2173,0.5262,0.6440,1.474
3.709147915,-1.2960,0.4884,0.6149,1.515
3.71189703,-1.3744,0.4583,0.5883,1.564
3.714237342,-1.4565,0.4395,0.5682,1.624
3.716460675,-1.5474,0.4268,0.5487,1.696
3.719156144,-1.6466,0.4182,0.5330,1.781
3.721865311,-1.7470,0.4182,0.5218,1.871
3.7254513,-1.8474,0.4224,0.5164,1.964
3.726569477,-1.9422,0.4295,0.5181,2.055
3.729198279,-2.0338,0.4427,0.5252,2.147
3.731493904,-2.1310,0.4578,0.5416,2.246
3.73407604,-2.2336,0.4688,0.5692,2.352
3.736687707,-2.3386,0.4703,0.6046,2.461
3.739071092,-2.4525,0.4563,0.6525,2.579
3.741489738,-2.5776,0.4290,0.7072,2.707
3.745482342,-2.7205,0.3953,0.7742,2.856
3.746779217,-2.8780,0.3554,0.8524,3.023
3.749099321,-3.0515,0.3161,0.9393,3.208
3.751743384,-3.2335,0.2841,1.0341,3.407
3.754196873,-3.4233,0.2563,1.1309,3.614
3.756535519,-3.6256,0.2255,1.2237,3.833
3.758965415,-3.8298,0.1854,1.3119,4.053
3.761637134,-4.0299,0.1312,1.3881,4.264
3.765570571,-4.2195,0.0706,1.4455,4.461
3.766688279,-4.3885,0.0076,1.4821,4.632
3.769979946,-4.5371,-0.0559,1.5012,4.779
3.771756717,-4.6633,-0.1185,1.4980,4.899
3.774312238,-4.7679,-0.1854,1.4702,4.993
3.776557394,-4.8537,-0.2553,1.4189,5.063
3.780349321,-4.9243,-0.3264,1.3475,5.116
3.782648852,-4.9778,-0.3997,1.2637,5.151
3.785530727,-5.0100,-0.4678,1.1768,5.168
3.787872342,-5.0222,-0.5277,1.0866,5.165
3.789515623,-5.0288,-0.5890,0.9974,5.161
3.791539894,-5.0281,-0.6574,0.9059,5.151
3.794407186,-5.0340,-0.7402,0.8167,5.153
3.797207602,-5.0447,-0.8365,0.7253,5.165
3.799037342,-5.0623,-0.9417,0.6303,5.188
3.801540311,-5.0870,-1.0522,0.5372,5.222
3.805793019,-5.1033,-1.1631,0.4441,5.253
3.80662104,-5.1080,-1.2701,0.3535,5.275
3.809122446,-5.0921,-1.3617,0.2678,5.278
3.811769894,-5.0623,-1.4426,0.1871,5.267
3.814429894,-5.0110,-1.5063,0.1116,5.234
3.816542029,-4.9360,-1.5596,0.0432,5.177
3.81958755,-4.8410,-1.6067,-0.0110,5.101
3.821802967,-4.7234,-1.6510,-0.0518,5.004
3.8255188,-4.5898,-1.6962,-0.0779,4.894
3.826842602,-4.4379,-1.7404,-0.0863,4.768
3.829366769,-4.2732,-1.7848,-0.0769,4.632
3.831632029,-4.0969,-1.8349,-0.0513,4.489
3.834271457,-3.9097,-1.8904,-0.0107,4.343
3.836664425,-3.7094,-1.9514,0.0437,4.192
3.839176457,-3.5020,-2.0184,0.1129,4.044
3.84174005,-3.2897,-2.0970,0.1949,3.906
3.845423384,-3.0733,-2.1847,0.2914,3.782
3.846685311,-2.8531,-2.2820,0.4033,3.676
3.84923479,-2.6357,-2.3863,0.5289,3.595
3.851708644,-2.4229,-2.5001,0.6662,3.545
3.854246144,-2.2136,-2.6164,0.8125,3.522
3.85699729,-1.9998,-2.7295,0.9559,3.516
3.85905505,-1.7824,-2.8348,1.0878,3.521
3.86160854,-1.5606,-2.9240,1.2046,3.526
3.865559321,-1.3336,-3.0016,1.2999,3.532
3.866507446,-1.1079,-3.0627,1.3690,3.533
3.871800884,-0.8843,-3.1143,1.4096,3.531
3.872548332,-0.6669,-3.1543,1.4272,3.526
3.876146561,-0.4595,-3.1873,1.4262,3.522
3.876540102,-0.2624,-3.2130,1.4103,3.519
3.879119842,-0.0782,-3.2308,1.3737,3.512
3.881646613,0.0909,-3.2482,1.3231,3.508
3.885753852,0.2458,-3.2567,1.2586,3.500
3.886781925,0.3882,-3.2628,1.1814,3.492
3.889439061,0.5213,-3.2601,1.0937,3.478
3.891499842,0.6440,-3.2518,0.9933,3.461
3.894327082,0.7563,-3.2374,0.8897,3.442
3.896829425,0.8587,-3.2166,0.7798,3.419
3.899226196,0.9471,-3.1947,0.6704,3.399
3.902005363,1.0153,-3.1717,0.5607,3.377
3.905737498,1.0722,-3.1534,0.4529,3.361
3.9066388,1.1079,-3.1412,0.3503,3.349
3.909254842,1.1289,-3.1338,0.2572,3.341
3.91164729,1.1379,-3.1299,0.1664,3.335
3.914395467,1.1411,-3.1270,0.0823,3.330
3.916844998,1.1428,-3.1179,0.0054,3.321
3.919271873,1.1457,-3.0994,-0.0638,3.305
3.921727759,1.1509,-3.0764,-0.1270,3.287
3.925411769,1.1621,-3.0456,-0.1852,3.265
3.926738019,1.1780,-3.0141,-0.2433,3.245
3.929333332,1.1995,-2.9863,-0.2975,3.232
3.931845571,1.2281,-2.9614,-0.3464,3.225
3.934300831,1.2623,-2.9396,-0.3928,3.223
3.936670519,1.3031,-2.9257,-0.4351,3.232
3.939271769,1.3473,-2.9125,-0.4705,3.243
3.941612706,1.3961,-2.8978,-0.4964,3.255
3.945822446,1.4477,-2.8851,-0.5123,3.268
3.947086248,1.5022,-2.8653,-0.5233,3.277
3.949377238,1.5574,-2.8421,-0.5265,3.283
3.951920675,1.6114,-2.8118,-0.5211,3.282
3.954420467,1.6615,-2.7821,-0.5079,3.280
3.95687729,1.7023,-2.7503,-0.4874,3.271
3.959127342,1.7342,-2.7175,-0.4615,3.257
3.961945988,1.7575,-2.6853,-0.4317,3.238
3.965662811,1.7692,-2.6455,-0.3987,3.207
3.966689217,1.7719,-2.6042,-0.3662,3.171
3.971761717,1.7609,-2.5680,-0.3364,3.132
3.972549529,1.7308,-2.5390,-0.3154,3.089
3.976083436,1.6834,-2.5197,-0.3015,3.045
3.980454998,1.6206,-2.5094,-0.2963,3.002
3.981312081,1.5444,-2.5011,-0.3041,2.955
3.981883956,1.4607,-2.5018,-0.3188,2.915
3.985560206,1.3771,-2.5009,-0.3388,2.875
3.986711717,1.2897,-2.4955,-0.3691,2.833
3.989475727,1.2029,-2.4872,-0.4028,2.792
3.9919638,1.1172,-2.4720,-0.4407,2.748
3.994255623,1.0300,-2.4527,-0.4795,2.703
3.997259529,0.9352,-2.4283,-0.5191,2.653
3.9992113,0.8333,-2.4105,-0.5597,2.611
4.001989946,0.7231,-2.3958,-0.6005,2.574
4.005607654,0.6081,-2.3807,-0.6391,2.539
4.00691255,0.4918,-2.3694,-0.6762,2.513
4.009233488,0.3674,-2.3633,-0.7062,2.494
4.011801248,0.2274,-2.3606,-0.7204,2.479
4.014450467,0.0747,-2.3587,-0.7207,2.467
4.016675363,-0.1024,-2.3565,-0.6982,2.460
4.019252342,-0.3098,-2.3509,-0.6532,2.460
4.022001665,-0.5514,-2.3406,-0.5861,2.475
4.025597238,-0.8284,-2.3277,-0.4984,2.520
4.027405831,-1.1448,-2.3054,-0.3928,2.604
4.029583331,-1.4868,-2.2644,-0.2751,2.723
4.031720259,-1.8391,-2.2004,-0.1468,2.871
4.03456255,-2.1886,-2.1144,-0.0071,3.043
4.037185154,-2.5226,-2.0037,0.1387,3.225
4.039344217,-2.8424,-1.8740,0.2856,3.417
4.041806509,-3.1468,-1.7289,0.4265,3.616
4.045767342,-3.4368,-1.5742,0.5585,3.821
4.046834321,-3.7094,-1.4203,0.6774,4.029
4.049263227,-3.9727,-1.2667,0.7876,4.244
4.052656092,-4.2212,-1.1115,0.8851,4.454
4.054688488,-4.4521,-0.9620,0.9689,4.657
4.056850675,-4.6717,-0.8186,1.0395,4.855
4.059544634,-4.8864,-0.6813,1.0993,5.055
4.062091717,-5.0921,-0.5465,1.1416,5.247
4.065785831,-5.2890,-0.4109,1.1680,5.432
4.066981456,-5.4588,-0.2714,1.1768,5.591
4.069932238,-5.5971,-0.1256,1.1619,5.718
4.073197915,-5.7016,0.0212,1.1282,5.812
4.074475415,-5.7796,0.1695,1.0754,5.881
4.079890675,-5.8199,0.3171,1.0043,5.914
4.080672186,-5.8245,0.4629,0.9188,5.915
4.082383279,-5.8069,0.6020,0.8179,5.895
4.08830505,-5.7698,0.7329,0.7043,5.859
4.089170154,-5.7163,0.8555,0.5883,5.810
4.089836248,-5.6533,0.9638,0.4705,5.754
4.091745154,-5.5807,1.0637,0.3576,5.692
4.094311717,-5.5030,1.1565,0.2548,5.629
4.096898644,-5.4202,1.2440,0.1647,5.564
4.099131717,-5.3327,1.3241,0.0943,5.495
4.102409998,-5.2397,1.3986,0.0428,5.423
4.105972498,-5.1415,1.4699,0.0107,5.347
4.106801248,-5.0337,1.5335,-0.0022,5.262
4.109417811,-4.9216,1.5879,0.0046,5.171
4.112542967,-4.7965,1.6361,0.0271,5.068
4.114488436,-4.6670,1.6759,0.0620,4.959
4.116820727,-4.5275,1.7049,0.1051,4.839
4.11935479,-4.3798,1.7286,0.1515,4.711
4.121837446,-4.2251,1.7394,0.1910,4.573
4.125566248,-4.0687,1.7445,0.2270,4.433
4.127175675,-3.9075,1.7482,0.2580,4.289
4.129525259,-3.7316,1.7472,0.2844,4.130
4.131872811,-3.5455,1.7450,0.3024,3.963
4.137016456,-3.3451,1.7379,0.3132,3.783
4.137916456,-3.1387,1.7267,0.3174,3.596
4.139433852,-2.9269,1.7108,0.3124,3.405
4.141951561,-2.7136,1.6903,0.3007,3.211
4.145690519,-2.5043,1.6644,0.2873,3.021
4.146760675,-2.3052,1.6373,0.2678,2.840
4.149480779,-2.1093,1.6094,0.2445,2.664
4.152043488,-1.9197,1.5809,0.2223,2.497
4.154598904,-1.7418,1.5552,0.2028,2.344
4.157145883,-1.5784,1.5310,0.1847,2.207
4.15930755,-1.4299,1.5090,0.1722,2.086
4.162001613,-1.2962,1.4902,0.1634,1.982
4.165790988,-1.1792,1.4751,0.1620,1.895
4.16676479,-1.0800,1.4619,0.1669,1.825
4.171213436,-0.9982,1.4557,0.1781,1.774
4.172007342,-0.9261,1.4550,0.1944,1.736
4.175850206,-0.8719,1.4582,0.2174,1.713
4.179248279,-0.8314,1.4675,0.2416,1.704
4.179794738,-0.8025,1.4790,0.2702,1.704
4.181891352,-0.7847,1.4904,0.2990,1.711
4.185661508,-0.7737,1.5036,0.3301,1.723
4.187251717,-0.7685,1.5186,0.3579,1.739
4.189367446,-0.7668,1.5337,0.3875,1.758
4.191885467,-0.7656,1.5471,0.4099,1.774
4.194485675,-0.7703,1.5606,0.4300,1.793
4.197291821,-0.7754,1.5701,0.4483,1.808
4.199338331,-0.7830,1.5799,0.4656,1.824
4.202128644,-0.7937,1.5892,0.4788,1.840
4.205774217,-0.8035,1.5945,0.4896,1.851
4.206830831,-0.8150,1.5967,0.5001,1.861
4.210186821,-0.8269,1.5975,0.5108,1.870
4.211985727,-0.8375,1.5962,0.5223,1.877
4.214709217,-0.8458,1.5901,0.5304,1.878
4.217140519,-0.8433,1.5811,0.5306,1.869
4.21948104,-0.8360,1.5686,0.5201,1.852
4.221934008,-0.8272,1.5515,0.5018,1.828
4.225821352,-0.8213,1.5330,0.4778,1.804
4.227021613,-0.8152,1.5168,0.4498,1.780
4.229487758,-0.8057,1.5005,0.4209,1.754
4.232067758,-0.7896,1.4885,0.3914,1.730
4.235137915,-0.7615,1.4734,0.3569,1.696
4.237209633,-0.7239,1.4545,0.3115,1.654
4.239439008,-0.6777,1.4387,0.2550,1.611
4.2418863,-0.6227,1.4169,0.1898,1.559
4.24581104,-0.5702,1.3939,0.1212,1.511
4.247087133,-0.5221,1.3671,0.0533,1.464
4.249276508,-0.4764,1.3417,-0.0076,1.424
4.25196729,-0.4339,1.3246,-0.0608,1.395
4.254628279,-0.3958,1.3131,-0.1058,1.376
4.256864946,-0.3662,1.3075,-0.1434,1.365
4.259908227,-0.3440,1.3053,-0.1739,1.361
4.262247863,-0.3266,1.3028,-0.2020,1.358
4.265949373,-0.3183,1.3009,-0.2240,1.358
4.266894894,-0.3154,1.2987,-0.2418,1.358
4.269470363,-0.3169,1.2950,-0.2541,1.357
4.271980102,-0.3227,1.2926,-0.2582,1.357
4.274521769,-0.3327,1.2909,-0.2580,1.358
4.279428696,-0.3467,1.2923,-0.2545,1.362
4.28008354,-0.3642,1.2972,-0.2465,1.370
4.285143331,-0.3831,1.2997,-0.2353,1.375
4.288510206,-0.4041,1.3019,-0.2233,1.381
4.289184529,-0.4292,1.2997,-0.2108,1.385
4.289497133,-0.4620,1.2936,-0.1969,1.388
4.291987863,-0.4979,1.2877,-0.1749,1.392
4.294499217,-0.5350,1.2816,-0.1476,1.397
4.296792394,-0.5685,1.2757,-0.1112,1.401
4.299319217,-0.6078,1.2657,-0.0664,1.406
4.302089217,-0.6527,1.2554,-0.0085,1.415
4.306029894,-0.6997,1.2398,0.0606,1.425
4.307137394,-0.7458,1.2200,0.1383,1.437
4.310187186,-0.7898,1.1997,0.2270,1.454
4.312201665,-0.8318,1.1785,0.3227,1.478
4.314707342,-0.8709,1.1526,0.4241,1.506
4.316846456,-0.9044,1.1238,0.5277,1.536
4.319659738,-0.9293,1.0910,0.6332,1.567
4.322212342,-0.9484,1.0563,0.7392,1.601
4.325756925,-0.9584,1.0087,0.8416,1.626
4.327000831,-0.9677,0.9513,0.9398,1.651
4.329630363,-0.9699,0.8814,1.0309,1.667
4.331952654,-0.9703,0.7932,1.1169,1.679
4.335030206,-0.9721,0.6953,1.1973,1.692
4.337489321,-0.9850,0.5919,1.2784,1.719
4.3395538,-1.0173,0.4906,1.3593,1.767
